Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2024-06-18 17:00:00,10703,41.8,20.0,3.2,288.8,0.7,0.0,19.209312438964844,22.590687561035153
2024-06-18 17:00:00,10724,43.2372863769531,18.0,1.5,315.4,0.7,0.4,11.4372863769531,31.8
2024-06-18 18:00:00,10703,40.4,19.3,2.9,272.3,0.4,0.0,13.602215766906738,26.79778423309326
2024-06-18 18:00:00,4746,44.4,16.3,7.4,220.5,0.3,0.0,12.049256324768066,32.35074367523193
2024-06-18 18:00:00,4462,18.0,16.0,2.2,217.2,0.3,0.0,11.345311164855957,6.654688835144043
2024-06-18 18:00:00,10724,27.414750671386702,17.7,2.8,125.7,0.6,0.0,22.3147506713867,5.100000000000001
2024-06-18 19:00:00,4746,46.7,16.1,5.6,229.3,0.1,0.0,9.058656692504883,37.64134330749512
2024-06-18 19:00:00,10703,42.8,18.3,1.8,276.3,0.4,0.0,6.388716697692871,36.411283302307126
2024-06-18 19:00:00,10724,53.9534317016602,17.3,1.5,168.8,0.7,0.0,17.8534317016602,36.1
2024-06-18 19:00:00,4462,32.64,14.5,1.7,244.6,0.2,0.0,7.187726974487305,25.452273025512696
2024-06-18 20:00:00,4746,48.5,15.4,3.0,250.4,0.2,0.0,4.68876314163208,43.81123685836792
2024-06-18 20:00:00,10703,42.0,16.3,1.8,284.4,0.0,0.0,3.8796916007995605,38.12030839920044
2024-06-18 20:00:00,10724,54.558144187927255,16.1,1.2,273.1,0.6,0.0,8.95814418792725,45.60000000000001
2024-06-18 20:00:00,4462,30.0,13.3,1.1,250.0,0.2,0.0,3.5863213539123535,26.413678646087646
2024-06-18 21:00:00,10724,51.05111970901489,14.4,1.8,48.8,0.1,0.0,2.15111970901489,48.9
2024-06-18 21:00:00,4462,32.16,12.0,0.8,284.2,0.0,0.0,0.8296930193901062,31.33030698060989
2024-06-18 21:00:00,10703,36.6,13.9,1.8,281.0,0.0,0.0,0.550333559513092,36.04966644048691
2024-06-18 21:00:00,4746,46.4,14.9,3.3,18.7,0.7,0.0,0.9505348801612854,45.44946511983871
2024-06-18 22:00:00,4746,46.1,13.7,0.9,300.6,0.2,0.0,0.6897756457328796,45.41022435426712
2024-06-18 22:00:00,10703,30.2,12.3,2.1,287.6,0.0,0.0,0.24202193319797516,29.957978066802024
2024-06-18 22:00:00,10724,47.959855833649634,12.5,0.2,45.2,0.0,0.0,0.0598558336496353,47.9
2024-06-18 22:00:00,4462,35.6,10.3,1.0,263.4,0.4,0.0,0.5803128480911255,35.019687151908876
2024-06-18 23:00:00,4462,25.92,9.4,0.7,254.9,0.3,0.0,0.7698184847831726,25.15018151521683
2024-06-18 23:00:00,10703,25.0,11.2,1.8,285.2,0.0,0.0,0.39565137028694153,24.60434862971306
2024-06-18 23:00:00,10724,31.038081668317318,11.4,1.2,294.6,0.0,0.0,0.038081668317318,31.0
2024-06-18 23:00:00,4746,29.5,12.6,1.7,264.9,0.2,0.0,0.7503136992454529,28.749686300754547
2024-06-19 00:00:00,4462,20.16,9.2,0.6,251.6,0.4,0.0,0.1381898820400238,20.021810117959976
2024-06-19 00:00:00,10724,24.81217638887465,10.2,1.9,319.5,0.0,0.0,0.01217638887465,24.8
2024-06-19 00:00:00,10703,25.2,10.7,1.8,285.5,0.0,0.0,0.1884021759033203,25.01159782409668
2024-06-19 00:00:00,4746,27.1,12.0,2.7,285.5,0.0,0.0,0.07309741526842117,27.02690258473158
2024-06-19 01:00:00,4746,27.5,12.3,3.6,303.5,0.0,0.0,0.10886139422655106,27.39113860577345
2024-06-19 01:00:00,10724,26.312131944298745,9.4,2.0,312.3,0.0,0.0,0.0121319442987442,26.3
2024-06-19 01:00:00,10703,25.2,10.2,1.8,283.1,0.0,0.0,0.1215386837720871,25.078461316227912
2024-06-19 01:00:00,4462,22.16,8.9,0.9,234.7,0.5,0.0,0.17168912291526794,21.988310877084732
2024-06-19 02:00:00,4746,28.1,11.9,3.9,303.3,0.0,0.0,0.09643013030290604,28.003569869697095
2024-06-19 02:00:00,10703,25.0,9.6,1.8,282.6,0.0,0.0,0.03944503143429756,24.960554968565702
2024-06-19 02:00:00,10724,26.712063888832926,8.6,2.0,312.7,0.0,0.0,0.0120638888329268,26.7
2024-06-19 02:00:00,4462,24.88,8.3,0.8,201.8,0.0,0.0,0.3378234803676605,24.54217651963234
2024-06-19 03:00:00,4746,26.4,11.7,3.9,307.3,0.0,0.0,-0.02100263722240925,26.421002637222408
2024-06-19 03:00:00,4462,24.72,8.5,0.7,205.3,0.4,0.0,0.37301355600357056,24.34698644399643
2024-06-19 03:00:00,10703,22.2,9.2,1.8,281.4,0.0,0.0,0.06733321398496628,22.132666786015033
2024-06-19 03:00:00,10724,23.311928332969547,8.1,1.7,321.0,0.1,0.0,0.0119283329695463,23.3
2024-06-19 04:00:00,10703,22.2,9.8,1.8,283.7,0.0,0.0,0.30062225461006165,21.899377745389938
2024-06-19 04:00:00,4746,25.5,12.0,3.7,314.5,0.0,0.0,-0.09851109236478806,25.598511092364788
2024-06-19 04:00:00,4462,21.44,9.0,0.7,205.0,0.2,0.0,0.5341154336929321,20.90588456630707
2024-06-19 04:00:00,10724,24.72086972258985,8.4,1.4,336.1,0.1,0.0,0.0208697225898504,24.7
2024-06-19 05:00:00,4462,16.8,10.4,0.6,220.3,0.6,0.0,1.6576045751571655,15.142395424842835
2024-06-19 05:00:00,4746,26.8,13.4,3.5,326.4,0.0,0.0,0.8958841562271118,25.90411584377289
2024-06-19 05:00:00,10724,25.14941998720169,9.7,2.0,321.8,0.0,0.0,0.749419987201691,24.4
2024-06-19 05:00:00,10703,23.8,10.7,1.9,286.1,0.0,0.0,0.9040828943252563,22.895917105674744
2024-06-19 06:00:00,10703,36.8,13.1,1.9,290.4,0.0,0.0,3.6540820598602295,33.14591794013977
2024-06-19 06:00:00,4746,41.7,14.5,3.5,345.0,0.0,0.0,4.023207187652588,37.676792812347415
2024-06-19 06:00:00,4462,20.56,12.5,0.8,221.3,0.7,0.0,5.194173812866211,15.365826187133788
2024-06-19 06:00:00,10724,35.10686674118042,12.7,2.3,317.8,0.0,0.0,2.70686674118042,32.4
2024-06-19 07:00:00,10703,39.2,15.9,1.6,297.6,0.0,0.0,10.432467460632324,28.76753253936768
2024-06-19 07:00:00,4462,26.8,15.0,0.9,243.7,0.7,0.0,12.4954252243042,14.304574775695801
2024-06-19 07:00:00,4746,44.1,16.8,2.9,356.1,0.0,0.0,9.749160766601562,34.35083923339844
2024-06-19 07:00:00,10724,7.69686527252197,15.8,2.3,311.0,0.0,0.0,9.49686527252197,-1.8000000000000007
2024-06-19 08:00:00,10724,18.3097526550293,17.2,1.7,296.5,0.2,0.0,19.6097526550293,-1.3000000000000007
2024-06-19 08:00:00,10703,39.2,18.2,1.2,340.9,0.0,0.0,17.972814559936523,21.22718544006348
2024-06-19 08:00:00,4746,50.3,18.3,2.1,12.3,0.0,0.0,17.955142974853516,32.34485702514648
2024-06-19 08:00:00,4462,24.96,16.0,1.0,265.0,0.2,0.0,17.134735107421875,7.825264892578126
2024-06-19 09:00:00,4462,20.24,18.8,0.9,231.7,0.5,0.0,18.924829483032227,1.3151705169677719
2024-06-19 09:00:00,4746,49.0,20.3,1.4,23.0,0.0,0.0,21.669769287109375,27.330230712890625
2024-06-19 09:00:00,10703,39.6,19.5,1.4,35.7,0.0,0.0,21.95374870300293,17.64625129699707
2024-06-19 10:00:00,4462,15.28,19.1,1.1,257.3,0.8,0.0,20.49311637878418,-5.21311637878418
2024-06-19 10:00:00,4746,49.8,20.9,3.2,172.1,0.4,0.0,20.85959815979004,28.940401840209958
2024-06-19 10:00:00,10703,42.2,20.4,0.5,346.2,0.6,0.0,21.16973876953125,21.030261230468753
2024-06-19 11:00:00,4746,52.1,21.0,3.3,193.2,0.5,0.0,18.47255516052246,33.62744483947754
2024-06-19 11:00:00,10703,41.8,21.0,1.2,308.0,0.7,0.0,19.01544189453125,22.784558105468747
2024-06-19 11:00:00,4462,19.04,18.3,2.1,275.5,0.9,0.6,19.814006805419922,-0.7740068054199227
2024-06-19 12:00:00,10703,40.8,22.4,1.5,326.8,0.8,0.0,14.728636741638184,26.071363258361814
2024-06-19 12:00:00,4462,16.96,18.3,2.4,4.5,0.9,0.2,19.483274459838867,-2.5232744598388663
2024-06-19 12:00:00,4746,52.2,21.1,3.6,185.0,0.1,0.0,18.532941818237305,33.6670581817627
2024-06-19 13:00:00,4462,17.44,17.1,0.4,40.4,0.8,0.0,17.155271530151367,0.2847284698486341
2024-06-19 13:00:00,4746,50.1,22.0,4.0,210.7,0.2,0.0,16.918886184692383,33.18111381530762
2024-06-19 13:00:00,10703,45.6,22.2,0.5,355.2,0.6,0.0,15.666434288024902,29.9335657119751
2024-06-19 14:00:00,4462,27.6,19.4,1.6,265.6,1.0,0.0,15.682032585144043,11.917967414855958
2024-06-19 14:00:00,10703,43.0,24.0,1.7,196.8,0.6,0.0,15.87412166595459,27.12587833404541
2024-06-19 14:00:00,4746,53.3,21.1,3.8,219.3,0.1,0.0,17.54786491394043,35.75213508605957
2024-06-19 15:00:00,10703,45.4,24.6,1.0,280.9,0.7,0.0,17.71095848083496,27.689041519165038
2024-06-19 15:00:00,4746,54.1,20.2,4.2,218.0,0.2,0.0,17.138334274291992,36.96166572570801
2024-06-19 15:00:00,4462,6.72,18.4,2.9,62.0,0.7,0.0,16.427759170532227,-9.707759170532228
2024-06-19 16:00:00,10703,47.0,23.3,2.1,189.5,0.8,0.0,15.569771766662598,31.430228233337402
2024-06-19 16:00:00,4462,17.04,18.6,0.8,282.5,0.9,0.0,11.494495391845703,5.545504608154296
2024-06-19 16:00:00,4746,52.7,19.6,4.1,224.2,0.3,0.0,12.360342025756836,40.33965797424317
2024-06-19 17:00:00,4746,53.5,19.3,4.1,226.8,0.2,0.0,11.251995086669922,42.24800491333008
2024-06-19 17:00:00,10703,45.0,21.9,1.0,226.1,0.6,0.0,16.627702713012695,28.372297286987305
2024-06-19 17:00:00,10724,49.777498626709,19.8,3.3,184.7,0.6,0.0,18.877498626709,30.9
2024-06-19 17:00:00,4462,21.68,19.5,0.8,300.7,0.6,0.0,13.752372741699219,7.927627258300781
2024-06-19 18:00:00,4746,49.4,19.0,3.4,225.2,0.1,0.0,10.603955268859863,38.796044731140135
2024-06-19 18:00:00,10703,43.6,21.2,2.5,294.7,0.0,0.0,14.402036666870117,29.197963333129884
2024-06-19 18:00:00,4462,20.32,18.9,2.4,273.8,0.1,0.0,13.02795696258545,7.292043037414551
2024-06-19 19:00:00,10703,45.4,19.6,2.3,287.7,0.0,0.0,6.826419353485107,38.57358064651489
2024-06-19 19:00:00,4746,51.0,18.7,2.8,226.5,0.0,0.0,8.109971046447754,42.890028953552246
2024-06-19 19:00:00,4462,21.76,16.8,2.8,272.1,0.1,0.0,8.642695426940918,13.117304573059084
2024-06-19 20:00:00,4746,53.6,17.3,2.2,236.2,0.1,0.0,3.222984552383423,50.37701544761658
2024-06-19 20:00:00,10724,51.539370918273896,17.4,1.2,185.6,0.1,0.0,12.6393709182739,38.9
2024-06-19 20:00:00,10703,44.0,17.7,2.0,287.7,0.0,0.0,3.3919456005096436,40.608054399490356
2024-06-19 20:00:00,4462,29.04,14.2,2.7,273.3,0.2,0.0,3.3354129791259766,25.704587020874023
2024-06-19 21:00:00,4746,49.3,15.5,2.2,247.5,0.0,0.0,0.5456636548042297,48.75433634519577
2024-06-19 21:00:00,4462,33.28,13.5,1.7,261.3,1.0,0.0,0.5545502305030823,32.72544976949692
2024-06-19 21:00:00,10703,40.0,15.6,1.8,287.0,0.6,0.0,0.5878527164459229,39.41214728355408
2024-06-19 21:00:00,10724,49.04334914684296,15.6,2.4,314.3,0.2,0.0,1.54334914684296,47.5
2024-06-19 22:00:00,4462,34.8,11.8,1.1,264.6,0.3,0.0,1.4570796489715576,33.34292035102844
2024-06-19 22:00:00,4746,48.9,15.3,3.4,307.4,0.4,0.0,0.5578181147575378,48.34218188524246
2024-06-19 22:00:00,10703,28.0,14.0,1.8,289.0,0.2,0.0,0.24559108912944794,27.754408910870552
2024-06-19 22:00:00,10724,49.69305360913277,14.0,2.5,313.3,0.3,0.0,0.0930536091327667,49.6
2024-06-19 23:00:00,10724,31.40938638858497,12.8,2.9,316.1,0.2,0.0,0.0093863885849714,31.4
2024-06-19 23:00:00,4746,30.5,14.7,3.8,309.7,0.3,0.0,1.0551244020462036,29.444875597953796
2024-06-19 23:00:00,10703,24.8,13.0,1.7,291.4,0.1,0.0,0.8366486430168152,23.963351356983186
2024-06-19 23:00:00,4462,25.28,11.4,1.4,259.8,0.3,0.0,0.5858876705169678,24.694112329483033
2024-06-20 00:00:00,10703,25.2,12.2,1.8,293.4,0.1,0.0,0.2012907713651657,24.998709228634834
2024-06-20 00:00:00,4746,27.3,13.8,4.1,306.6,0.2,0.0,0.23687207698822021,27.06312792301178
2024-06-20 00:00:00,10724,25.010401111096144,11.8,2.4,317.4,0.3,0.0,0.0104011110961437,25.0
2024-06-20 00:00:00,4462,19.68,12.0,2.5,250.2,0.4,0.0,0.32559460401535034,19.35440539598465
2024-06-20 01:00:00,10703,25.0,11.9,1.4,292.4,0.8,0.0,0.25709864497184753,24.742901355028152
2024-06-20 01:00:00,4746,28.8,13.4,4.8,301.8,0.8,0.0,-0.5442201495170593,29.34422014951706
2024-06-20 01:00:00,4462,21.68,12.4,2.7,262.8,0.8,0.0,0.1488337218761444,21.531166278123855
2024-06-20 01:00:00,10724,24.81015222258866,11.2,2.0,318.4,0.8,0.0,0.0101522225886583,24.8
2024-06-20 02:00:00,4746,28.2,12.8,4.8,299.7,0.8,0.0,-0.05988551676273346,28.259885516762733
2024-06-20 02:00:00,10703,24.0,11.3,1.2,297.9,0.9,0.0,0.2648485600948334,23.735151439905167
2024-06-20 02:00:00,4462,23.92,12.1,2.6,267.3,0.9,0.0,0.6400188207626343,23.279981179237367
2024-06-20 02:00:00,10724,24.110084999725224,10.8,2.3,315.0,0.9,0.0,0.0100849997252226,24.1
2024-06-20 03:00:00,10703,23.2,11.0,1.1,295.3,0.9,0.0,0.29447585344314575,22.905524146556854
2024-06-20 03:00:00,4462,24.16,11.5,3.4,261.7,0.7,0.0,0.9061123728752136,23.253887627124787
2024-06-20 03:00:00,10724,23.010059721767902,11.2,1.9,295.1,0.9,0.0,0.0100597217679024,23.0
2024-06-20 03:00:00,4746,27.6,12.6,3.0,281.9,1.0,0.0,0.33355286717414856,27.266447132825853
2024-06-20 04:00:00,10703,22.6,10.7,0.9,274.2,1.0,0.0,0.5473585724830627,22.05264142751694
2024-06-20 04:00:00,4746,25.7,13.0,4.5,278.6,0.8,0.0,-0.10610499233007431,25.806104992330074
2024-06-20 04:00:00,10724,23.941710276156662,11.6,1.8,294.5,0.9,0.0,0.0417102761566639,23.9
2024-06-20 04:00:00,4462,20.4,11.7,3.0,251.3,0.8,0.0,0.6616150140762329,19.738384985923766
2024-06-20 05:00:00,10724,34.38290582895279,12.5,2.3,275.6,0.8,0.0,0.582905828952789,33.8
2024-06-20 05:00:00,4462,16.4,12.3,3.0,248.2,0.0,0.0,1.2036197185516357,15.196380281448363
2024-06-20 05:00:00,4746,26.3,13.1,3.9,250.0,1.0,0.0,0.700710117816925,25.599289882183076
2024-06-20 05:00:00,10703,23.8,11.7,2.0,282.7,0.2,0.0,0.7755489349365234,23.024451065063477
2024-06-20 06:00:00,10724,39.006937885284415,15.2,1.7,255.1,0.7,0.0,4.10693788528442,34.89999999999999
2024-06-20 06:00:00,4462,17.92,13.4,1.2,217.1,0.1,0.0,3.8447415828704834,14.075258417129518
2024-06-20 06:00:00,4746,41.3,14.2,4.5,248.7,0.6,0.0,3.1215436458587646,38.17845635414123
2024-06-20 06:00:00,10703,36.2,13.2,2.4,271.2,0.2,0.0,3.212273359298706,32.9877266407013
2024-06-20 07:00:00,10724,42.9863496780396,15.9,2.4,244.0,0.2,0.0,14.3863496780396,28.6
2024-06-20 07:00:00,4746,45.1,15.7,4.9,246.2,0.5,0.0,7.8389129638671875,37.261087036132814
2024-06-20 07:00:00,4462,30.0,15.3,1.2,158.3,0.2,0.0,10.367866516113281,19.63213348388672
2024-06-20 07:00:00,10703,37.4,15.7,1.8,274.5,0.0,0.0,10.919225692749023,26.480774307250975
2024-06-20 08:00:00,10703,39.4,17.8,2.4,269.8,0.0,0.0,16.904666900634766,22.495333099365233
2024-06-20 08:00:00,4462,28.24,17.4,2.8,282.1,0.1,0.0,18.038145065307617,10.201854934692381
2024-06-20 08:00:00,10724,17.1567916870117,17.2,3.4,237.7,0.2,0.0,16.6567916870117,0.5
2024-06-20 08:00:00,4746,48.3,17.0,5.3,237.5,0.5,0.0,16.333797454833984,31.966202545166013
2024-06-20 09:00:00,4746,49.6,18.2,6.0,221.8,0.2,0.0,20.486766815185547,29.113233184814455
2024-06-20 09:00:00,4462,18.4,18.2,3.9,264.7,0.0,0.0,20.507888793945312,-2.107888793945314
2024-06-20 09:00:00,10703,40.4,18.8,3.0,262.4,0.1,0.0,22.01377296447754,18.38622703552246
2024-06-20 10:00:00,10703,43.6,20.5,3.0,262.0,0.1,0.0,21.755903244018555,21.844096755981447
2024-06-20 10:00:00,4746,49.7,19.5,7.0,216.0,0.2,0.0,22.560956954956055,27.139043045043948
2024-06-20 10:00:00,4462,10.8,19.1,4.1,259.9,0.2,0.0,20.61302375793457,-9.81302375793457
2024-06-20 11:00:00,4462,7.44,20.6,3.9,259.8,0.3,0.0,21.25151824951172,-13.811518249511717
2024-06-20 11:00:00,4746,50.7,19.4,7.4,218.7,0.0,0.0,20.60361671447754,30.096383285522464
2024-06-20 11:00:00,10703,43.4,22.0,2.7,268.0,0.1,0.0,19.68202018737793,23.71797981262207
2024-06-20 12:00:00,4462,4.32,21.2,4.1,259.2,0.1,0.0,18.347814559936523,-14.027814559936523
2024-06-20 12:00:00,10703,43.4,22.4,3.0,277.6,0.1,0.0,18.678977966308594,24.721022033691405
2024-06-20 13:00:00,10703,45.0,22.3,3.1,276.6,0.0,0.0,15.717479705810547,29.282520294189453
2024-06-20 13:00:00,4462,7.52,21.3,3.0,274.3,0.1,0.0,17.603302001953125,-10.083302001953125
2024-06-20 13:00:00,4746,52.2,19.4,8.1,222.6,0.1,0.0,20.50413703918457,31.695862960815433
2024-06-20 14:00:00,4462,7.44,21.5,2.7,271.7,0.1,0.0,16.02897834777832,-8.588978347778319
2024-06-20 14:00:00,4746,54.4,19.9,7.7,225.7,0.0,0.0,18.738933563232422,35.66106643676758
2024-06-20 14:00:00,10703,43.4,22.5,3.2,275.4,0.0,0.0,17.553510665893555,25.846489334106444
2024-06-20 15:00:00,4746,56.5,19.6,7.0,227.7,0.0,0.0,17.820741653442383,38.67925834655762
2024-06-20 15:00:00,4462,5.28,20.9,3.3,299.8,0.1,0.0,17.536151885986328,-12.256151885986327
2024-06-20 15:00:00,10703,43.4,22.2,3.5,289.0,0.0,0.0,17.542322158813477,25.857677841186522
2024-06-20 16:00:00,10703,46.2,22.1,3.4,290.4,0.0,0.0,16.172080993652344,30.02791900634766
2024-06-20 16:00:00,4462,7.36,20.1,4.7,293.9,0.0,0.0,16.733081817626953,-9.373081817626954
2024-06-20 16:00:00,4746,59.3,19.4,6.1,231.9,0.1,0.0,17.014272689819336,42.28572731018066
2024-06-20 17:00:00,4746,61.5,18.0,5.2,236.3,0.0,0.0,11.535908699035645,49.964091300964355
2024-06-20 17:00:00,4462,10.72,19.5,3.9,295.0,0.1,0.0,11.830876350402832,-1.1108763504028314
2024-06-20 17:00:00,10703,43.6,21.4,3.4,281.1,0.0,0.0,16.58380889892578,27.01619110107422
2024-06-20 18:00:00,4462,15.04,18.5,3.6,282.5,0.0,0.0,7.618856430053711,7.421143569946288
2024-06-20 18:00:00,10703,42.4,20.4,3.2,287.1,0.0,0.0,15.457572937011719,26.94242706298828
2024-06-20 18:00:00,4746,56.3,17.2,3.5,243.3,0.1,0.0,7.633305072784424,48.66669492721557
2024-06-20 19:00:00,4462,23.36,17.1,3.6,280.3,0.3,0.0,6.931872367858887,16.428127632141113
2024-06-20 19:00:00,10703,44.2,19.1,2.2,288.8,0.2,0.0,4.6653218269348145,39.53467817306519
2024-06-20 19:00:00,4746,59.9,17.2,1.6,288.0,0.1,0.0,6.3966064453125,53.5033935546875
2024-06-20 20:00:00,10724,44.9641307830811,18.6,3.4,291.7,0.3,0.0,12.5641307830811,32.400000000000006
2024-06-20 20:00:00,10703,44.0,17.4,1.3,276.0,0.2,0.0,3.26377534866333,40.73622465133667
2024-06-20 20:00:00,4746,59.8,16.3,2.5,286.3,0.1,0.0,4.996893405914307,54.80310659408569
2024-06-20 20:00:00,4462,30.24,16.2,1.6,268.6,0.3,0.0,3.6849982738494873,26.55500172615051
2024-06-20 21:00:00,10724,30.381381368637086,16.7,2.3,297.5,0.4,0.0,0.781381368637085,29.6
2024-06-20 21:00:00,10703,40.2,15.3,1.9,279.5,0.6,0.0,0.4567161798477173,39.743283820152286
2024-06-20 21:00:00,4462,31.68,14.3,1.6,263.8,0.3,0.0,0.8593292832374573,30.820670716762542
2024-06-20 21:00:00,4746,57.6,15.8,2.9,282.0,0.0,0.0,1.3408417701721191,56.25915822982788
2024-06-20 22:00:00,10724,45.64380222037435,15.5,1.5,314.9,0.1,0.0,0.0438022203743458,45.6
2024-06-20 22:00:00,10703,28.6,13.3,1.8,288.8,0.1,0.0,0.4840002954006195,28.115999704599382
2024-06-20 22:00:00,4462,34.0,13.0,1.9,255.6,0.0,0.0,0.49858251214027405,33.501417487859726
2024-06-20 22:00:00,4746,50.3,15.0,2.9,286.3,0.2,0.0,0.7824481129646301,49.51755188703537
2024-06-20 23:00:00,10703,24.8,11.7,1.1,291.1,0.7,0.0,0.8017019629478455,23.998298037052155
2024-06-20 23:00:00,4462,26.48,11.2,0.6,302.0,0.0,0.0,0.5804879665374756,25.899512033462525
2024-06-20 23:00:00,10724,31.037854444235563,13.7,1.4,314.2,0.3,0.0,0.0378544442355633,31.0
2024-06-20 23:00:00,4746,31.3,14.4,2.8,297.0,0.1,0.0,0.7626103758811951,30.537389624118806
2024-06-21 00:00:00,10724,23.910290555655955,12.1,1.5,326.1,0.6,0.0,0.0102905556559563,23.9
2024-06-21 00:00:00,4746,27.8,13.8,2.2,303.7,0.8,0.0,0.06157508119940758,27.738424918800593
2024-06-21 00:00:00,4462,21.52,9.6,0.6,348.3,0.0,0.0,0.11359024792909622,21.406409752070903
2024-06-21 00:00:00,10703,24.2,10.4,1.4,280.2,0.6,0.0,0.23692306876182556,23.963076931238174
2024-06-21 01:00:00,4746,28.8,13.0,1.3,308.6,0.0,0.0,0.07196270674467087,28.72803729325533
2024-06-21 01:00:00,4462,22.0,8.8,0.3,312.7,0.0,0.0,0.0774269625544548,21.922573037445545
2024-06-21 01:00:00,10703,25.2,9.3,1.3,291.3,0.0,0.0,0.17764084041118622,25.022359159588813
2024-06-21 01:00:00,10724,25.51020222250372,10.8,0.9,2.1,0.0,0.0,0.0102022225037217,25.5
2024-06-21 02:00:00,10703,23.8,8.3,0.8,293.8,0.0,0.0,0.2503490149974823,23.54965098500252
2024-06-21 02:00:00,4746,28.5,11.7,0.9,314.6,0.0,0.0,0.24950338900089264,28.250496610999107
2024-06-21 02:00:00,4462,22.72,7.9,0.7,315.5,0.3,0.0,-0.03143412247300148,22.751434122473
2024-06-21 02:00:00,10724,25.11013055536896,9.9,0.4,63.9,0.0,0.0,0.0101305553689599,25.1
2024-06-21 03:00:00,4462,23.6,7.6,0.7,63.7,0.3,0.0,-0.006144750397652388,23.606144750397654
2024-06-21 03:00:00,4746,27.6,11.6,1.2,341.4,0.2,0.0,0.25338277220726013,27.34661722779274
2024-06-21 03:00:00,10703,23.2,7.6,0.8,310.2,0.0,0.0,0.16025297343730927,23.03974702656269
2024-06-21 03:00:00,10724,21.610163055732848,9.3,0.9,61.1,0.2,0.0,0.0101630557328463,21.6
2024-06-21 04:00:00,4746,25.7,11.7,1.4,22.0,0.1,0.0,0.054532021284103394,25.645467978715896
2024-06-21 04:00:00,4462,19.52,8.5,0.4,339.4,0.4,0.0,0.20908987522125244,19.310910124778747
2024-06-21 04:00:00,10703,21.2,7.9,0.5,294.2,0.0,0.0,0.14762787520885468,21.052372124791145
2024-06-21 04:00:00,10724,23.147253612428905,9.4,0.9,82.7,0.1,0.0,0.0472536124289036,23.1
2024-06-21 05:00:00,10724,36.40866748094559,10.8,0.6,357.2,0.1,0.0,0.808667480945587,35.6
2024-06-21 05:00:00,4462,17.04,10.1,0.3,133.0,0.2,0.0,0.8706308007240295,16.16936919927597
2024-06-21 05:00:00,10703,23.8,9.1,0.9,309.4,0.1,0.0,0.7563149929046631,23.043685007095338
2024-06-21 05:00:00,4746,25.6,12.7,2.8,28.6,0.0,0.0,0.6009913682937622,24.99900863170624
2024-06-21 06:00:00,4462,17.6,11.9,0.4,161.3,0.0,0.0,4.698111534118652,12.901888465881349
2024-06-21 06:00:00,10724,37.9069061756134,13.6,0.7,51.4,0.1,0.0,3.1069061756134,34.8
2024-06-21 06:00:00,10703,36.6,12.0,0.9,325.7,0.0,0.0,3.708996057510376,32.891003942489625
2024-06-21 06:00:00,4746,40.7,14.3,2.3,37.2,0.0,0.0,2.5977718830108643,38.10222811698914
2024-06-21 07:00:00,4462,29.44,13.6,0.6,188.7,0.1,0.0,11.21410083770752,18.22589916229248
2024-06-21 07:00:00,4746,45.1,16.1,2.0,74.8,0.0,0.0,8.292226791381836,36.807773208618165
2024-06-21 07:00:00,10724,10.522758293151862,16.0,1.6,91.8,0.0,0.0,9.72275829315186,0.8000000000000007
2024-06-21 07:00:00,10703,37.4,15.1,1.0,139.3,0.0,0.0,10.23603343963623,27.163966560363768
2024-06-21 08:00:00,4746,49.3,18.4,2.2,98.2,0.1,0.0,14.655065536499023,34.644934463500974
2024-06-21 08:00:00,10703,39.8,17.3,1.5,132.8,0.1,0.0,17.1120662689209,22.6879337310791
2024-06-21 08:00:00,10724,44.4214115142822,17.1,1.5,95.0,0.0,0.0,19.4214115142822,24.999999999999996
2024-06-21 08:00:00,4462,27.92,15.3,0.9,143.5,0.1,0.0,17.29387092590332,10.626129074096681
2024-06-21 09:00:00,10703,38.8,18.9,1.4,112.4,0.0,0.0,21.37418556213379,17.425814437866208
2024-06-21 09:00:00,4746,50.3,19.7,2.4,117.2,0.0,0.0,22.456111907958984,27.843888092041013
2024-06-21 09:00:00,4462,17.12,17.4,1.3,113.4,0.1,0.0,22.143491744995117,-5.023491744995116
2024-06-21 10:00:00,10703,41.4,20.6,1.7,128.9,0.0,0.0,23.156997680664062,18.243002319335936
2024-06-21 10:00:00,4746,48.9,20.1,3.4,141.7,0.2,0.0,22.447355270385742,26.452644729614256
2024-06-21 10:00:00,4462,11.92,19.1,1.5,103.5,0.1,0.0,21.488967895507812,-9.568967895507813
2024-06-21 11:00:00,4746,51.1,20.0,3.6,156.4,0.2,0.0,20.379281997680664,30.720718002319337
2024-06-21 11:00:00,4462,8.08,20.4,1.6,107.7,0.0,0.0,21.838855743408203,-13.758855743408203
2024-06-21 11:00:00,10703,43.0,21.5,2.1,127.2,0.6,0.0,20.71527099609375,22.28472900390625
2024-06-21 12:00:00,4462,6.08,22.0,1.9,114.7,0.1,0.0,19.549352645874023,-13.469352645874023
2024-06-21 12:00:00,10703,43.2,22.0,2.9,137.5,0.4,0.0,18.66431427001953,24.53568572998047
2024-06-21 12:00:00,4746,50.8,20.0,4.0,182.1,0.1,0.0,16.460968017578125,34.33903198242187
2024-06-21 13:00:00,4462,6.08,22.7,2.6,120.8,0.1,0.0,17.45058822631836,-11.37058822631836
